# tmin,# BCSD_0-125deg_tasmin_Amon_GFDL-ESM2G_rcp26_r1i1p1_200601-210012,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
2130-10-14T12:00:00Z,355.4625082,355.4625082,355.4625082,355.4625082,355.4625082,355.4625082,17865.96392,17865.96392,17865.96392,17865.96392,17865.96392,17865.96392,133.6636223,133.6636223,133.6636223,133.6636223,133.6636223,133.6636223
2130-11-14T00:00:00Z,240.2305943,240.2305943,240.2305943,240.2305943,240.2305943,240.2305943,6661.768326,6661.768326,6661.768326,6661.768326,6661.768326,6661.768326,81.61965649,81.61965649,81.61965649,81.61965649,81.61965649,81.61965649
2130-12-14T12:00:00Z,187.1342188,187.1342188,187.1342188,187.1342188,187.1342188,187.1342188,3847.87767,3847.87767,3847.87767,3847.87767,3847.87767,3847.87767,62.03126365,62.03126365,62.03126365,62.03126365,62.03126365,62.03126365
2131-01-14T12:00:00Z,218.9049528,218.9049528,218.9049528,218.9049528,218.9049528,218.9049528,5407.74676,5407.74676,5407.74676,5407.74676,5407.74676,5407.74676,73.53738342,73.53738342,73.53738342,73.53738342,73.53738342,73.53738342
2131-02-13T00:00:00Z,263.2864599,263.2864599,263.2864599,263.2864599,263.2864599,263.2864599,14120.06536,14120.06536,14120.06536,14120.06536,14120.06536,14120.06536,118.8278813,118.8278813,118.8278813,118.8278813,118.8278813,118.8278813
2131-03-14T12:00:00Z,456.3717796,456.3717796,456.3717796,456.3717796,456.3717796,456.3717796,39710.14169,39710.14169,39710.14169,39710.14169,39710.14169,39710.14169,199.2740367,199.2740367,199.2740367,199.2740367,199.2740367,199.2740367
2131-04-14T00:00:00Z,581.9242328,581.9242328,581.9242328,581.9242328,581.9242328,581.9242328,46341.07373,46341.07373,46341.07373,46341.07373,46341.07373,46341.07373,215.2697697,215.2697697,215.2697697,215.2697697,215.2697697,215.2697697
2131-05-14T12:00:00Z,735.481019,735.481019,735.481019,735.481019,735.481019,735.481019,38104.95467,38104.95467,38104.95467,38104.95467,38104.95467,38104.95467,195.2049043,195.2049043,195.2049043,195.2049043,195.2049043,195.2049043
2131-06-14T00:00:00Z,782.0452715,782.0452715,782.0452715,782.0452715,782.0452715,782.0452715,33355.61444,33355.61444,33355.61444,33355.61444,33355.61444,33355.61444,182.635195,182.635195,182.635195,182.635195,182.635195,182.635195
2131-07-14T12:00:00Z,750.2864778,750.2864778,750.2864778,750.2864778,750.2864778,750.2864778,35327.48813,35327.48813,35327.48813,35327.48813,35327.48813,35327.48813,187.9560803,187.9560803,187.9560803,187.9560803,187.9560803,187.9560803
2131-08-14T12:00:00Z,671.3181323,671.3181323,671.3181323,671.3181323,671.3181323,671.3181323,18992.0725,18992.0725,18992.0725,18992.0725,18992.0725,18992.0725,137.8117285,137.8117285,137.8117285,137.8117285,137.8117285,137.8117285
2131-09-14T00:00:00Z,522.0278457,522.0278457,522.0278457,522.0278457,522.0278457,522.0278457,29848.54131,29848.54131,29848.54131,29848.54131,29848.54131,29848.54131,172.7673039,172.7673039,172.7673039,172.7673039,172.7673039,172.7673039
2131-10-14T12:00:00Z,390.6273685,390.6273685,390.6273685,390.6273685,390.6273685,390.6273685,12980.39093,12980.39093,12980.39093,12980.39093,12980.39093,12980.39093,113.9315186,113.9315186,113.9315186,113.9315186,113.9315186,113.9315186
2131-11-14T00:00:00Z,253.8547245,253.8547245,253.8547245,253.8547245,253.8547245,253.8547245,7092.535839,7092.535839,7092.535839,7092.535839,7092.535839,7092.535839,84.21719444,84.21719444,84.21719444,84.21719444,84.21719444,84.21719444
2131-12-14T12:00:00Z,190.5478744,190.5478744,190.5478744,190.5478744,190.5478744,190.5478744,3364.329953,3364.329953,3364.329953,3364.329953,3364.329953,3364.329953,58.00284435,58.00284435,58.00284435,58.00284435,58.00284435,58.00284435
2132-01-14T12:00:00Z,200.1680169,200.1680169,200.1680169,200.1680169,200.1680169,200.1680169,3537.572061,3537.572061,3537.572061,3537.572061,3537.572061,3537.572061,59.47749205,59.47749205,59.47749205,59.47749205,59.47749205,59.47749205
2132-02-13T12:00:00Z,280.9096921,280.9096921,280.9096921,280.9096921,280.9096921,280.9096921,12591.6547,12591.6547,12591.6547,12591.6547,12591.6547,12591.6547,112.2125425,112.2125425,112.2125425,112.2125425,112.2125425,112.2125425
2132-03-14T12:00:00Z,439.4077461,439.4077461,439.4077461,439.4077461,439.4077461,439.4077461,34750.66932,34750.66932,34750.66932,34750.66932,34750.66932,34750.66932,186.4153141,186.4153141,186.4153141,186.4153141,186.4153141,186.4153141
2132-04-14T00:00:00Z,591.1818317,591.1818317,591.1818317,591.1818317,591.1818317,591.1818317,53795.21678,53795.21678,53795.21678,53795.21678,53795.21678,53795.21678,231.9379589,231.9379589,231.9379589,231.9379589,231.9379589,231.9379589
2132-05-14T12:00:00Z,728.6608287,728.6608287,728.6608287,728.6608287,728.6608287,728.6608287,41829.94487,41829.94487,41829.94487,41829.94487,41829.94487,41829.94487,204.5237025,204.5237025,204.5237025,204.5237025,204.5237025,204.5237025
2132-06-14T00:00:00Z,785.3146636,785.3146636,785.3146636,785.3146636,785.3146636,785.3146636,32341.41563,32341.41563,32341.41563,32341.41563,32341.41563,32341.41563,179.837192,179.837192,179.837192,179.837192,179.837192,179.837192
2132-07-14T12:00:00Z,786.1401001,786.1401001,786.1401001,786.1401001,786.1401001,786.1401001,19562.72029,19562.72029,19562.72029,19562.72029,19562.72029,19562.72029,139.8667948,139.8667948,139.8667948,139.8667948,139.8667948,139.8667948
2132-08-14T12:00:00Z,672.9989239,672.9989239,672.9989239,672.9989239,672.9989239,672.9989239,21579.20498,21579.20498,21579.20498,21579.20498,21579.20498,21579.20498,146.8986215,146.8986215,146.8986215,146.8986215,146.8986215,146.8986215
2132-09-14T00:00:00Z,514.4445817,514.4445817,514.4445817,514.4445817,514.4445817,514.4445817,25343.29183,25343.29183,25343.29183,25343.29183,25343.29183,25343.29183,159.1957657,159.1957657,159.1957657,159.1957657,159.1957657,159.1957657
2132-10-14T12:00:00Z,384.0630391,384.0630391,384.0630391,384.0630391,384.0630391,384.0630391,16313.91003,16313.91003,16313.91003,16313.91003,16313.91003,16313.91003,127.7259176,127.7259176,127.7259176,127.7259176,127.7259176,127.7259176
2132-11-14T00:00:00Z,252.2376983,252.2376983,252.2376983,252.2376983,252.2376983,252.2376983,8919.154136,8919.154136,8919.154136,8919.154136,8919.154136,8919.154136,94.44127348,94.44127348,94.44127348,94.44127348,94.44127348,94.44127348
2132-12-14T12:00:00Z,172.9275707,172.9275707,172.9275707,172.9275707,172.9275707,172.9275707,3525.290982,3525.290982,3525.290982,3525.290982,3525.290982,3525.290982,59.37416089,59.37416089,59.37416089,59.37416089,59.37416089,59.37416089
2133-01-14T12:00:00Z,200.1680169,200.1680169,200.1680169,200.1680169,200.1680169,200.1680169,3537.572061,3537.572061,3537.572061,3537.572061,3537.572061,3537.572061,59.47749205,59.47749205,59.47749205,59.47749205,59.47749205,59.47749205
2133-02-13T00:00:00Z,280.9096921,280.9096921,280.9096921,280.9096921,280.9096921,280.9096921,12591.6547,12591.6547,12591.6547,12591.6547,12591.6547,12591.6547,112.2125425,112.2125425,112.2125425,112.2125425,112.2125425,112.2125425
2133-03-14T12:00:00Z,439.4077461,439.4077461,439.4077461,439.4077461,439.4077461,439.4077461,34750.66932,34750.66932,34750.66932,34750.66932,34750.66932,34750.66932,186.4153141,186.4153141,186.4153141,186.4153141,186.4153141,186.4153141
2133-04-14T00:00:00Z,591.1818317,591.1818317,591.1818317,591.1818317,591.1818317,591.1818317,53795.21678,53795.21678,53795.21678,53795.21678,53795.21678,53795.21678,231.9379589,231.9379589,231.9379589,231.9379589,231.9379589,231.9379589
2133-05-14T12:00:00Z,728.6608287,728.6608287,728.6608287,728.6608287,728.6608287,728.6608287,41829.94487,41829.94487,41829.94487,41829.94487,41829.94487,41829.94487,204.5237025,204.5237025,204.5237025,204.5237025,204.5237025,204.5237025
2133-06-14T00:00:00Z,785.3146636,785.3146636,785.3146636,785.3146636,785.3146636,785.3146636,32341.41563,32341.41563,32341.41563,32341.41563,32341.41563,32341.41563,179.837192,179.837192,179.837192,179.837192,179.837192,179.837192
2133-07-14T12:00:00Z,786.1401001,786.1401001,786.1401001,786.1401001,786.1401001,786.1401001,19562.72029,19562.72029,19562.72029,19562.72029,19562.72029,19562.72029,139.8667948,139.8667948,139.8667948,139.8667948,139.8667948,139.8667948
2133-08-14T12:00:00Z,672.9989239,672.9989239,672.9989239,672.9989239,672.9989239,672.9989239,21579.20498,21579.20498,21579.20498,21579.20498,21579.20498,21579.20498,146.8986215,146.8986215,146.8986215,146.8986215,146.8986215,146.8986215
2133-09-14T00:00:00Z,514.4445817,514.4445817,514.4445817,514.4445817,514.4445817,514.4445817,25343.29183,25343.29183,25343.29183,25343.29183,25343.29183,25343.29183,159.1957657,159.1957657,159.1957657,159.1957657,159.1957657,159.1957657
2133-10-14T12:00:00Z,384.0630391,384.0630391,384.0630391,384.0630391,384.0630391,384.0630391,16313.91003,16313.91003,16313.91003,16313.91003,16313.91003,16313.91003,127.7259176,127.7259176,127.7259176,127.7259176,127.7259176,127.7259176
2133-11-14T00:00:00Z,252.2376983,252.2376983,252.2376983,252.2376983,252.2376983,252.2376983,8919.154136,8919.154136,8919.154136,8919.154136,8919.154136,8919.154136,94.44127348,94.44127348,94.44127348,94.44127348,94.44127348,94.44127348
2133-12-14T12:00:00Z,172.9275707,172.9275707,172.9275707,172.9275707,172.9275707,172.9275707,3525.290982,3525.290982,3525.290982,3525.290982,3525.290982,3525.290982,59.37416089,59.37416089,59.37416089,59.37416089,59.37416089,59.37416089
2134-01-14T12:00:00Z,225.6363759,225.6363759,225.6363759,225.6363759,225.6363759,225.6363759,5667.69298,5667.69298,5667.69298,5667.69298,5667.69298,5667.69298,75.28408185,75.28408185,75.28408185,75.28408185,75.28408185,75.28408185
2134-02-13T00:00:00Z,280.7512561,280.7512561,280.7512561,280.7512561,280.7512561,280.7512561,13096.38101,13096.38101,13096.38101,13096.38101,13096.38101,13096.38101,114.4394207,114.4394207,114.4394207,114.4394207,114.4394207,114.4394207
2134-03-14T12:00:00Z,467.2637563,467.2637563,467.2637563,467.2637563,467.2637563,467.2637563,30463.75152,30463.75152,30463.75152,30463.75152,30463.75152,30463.75152,174.538682,174.538682,174.538682,174.538682,174.538682,174.538682
2134-04-14T00:00:00Z,477.3026826,477.3026826,477.3026826,477.3026826,477.3026826,477.3026826,32034.93056,32034.93056,32034.93056,32034.93056,32034.93056,32034.93056,178.9830454,178.9830454,178.9830454,178.9830454,178.9830454,178.9830454
2134-05-14T12:00:00Z,714.4523354,714.4523354,714.4523354,714.4523354,714.4523354,714.4523354,38791.09442,38791.09442,38791.09442,38791.09442,38791.09442,38791.09442,196.9545491,196.9545491,196.9545491,196.9545491,196.9545491,196.9545491
2134-06-14T00:00:00Z,804.5310505,804.5310505,804.5310505,804.5310505,804.5310505,804.5310505,29279.4899,29279.4899,29279.4899,29279.4899,29279.4899,29279.4899,171.1125066,171.1125066,171.1125066,171.1125066,171.1125066,171.1125066
2134-07-14T12:00:00Z,832.6989815,832.6989815,832.6989815,832.6989815,832.6989815,832.6989815,17667.7159,17667.7159,17667.7159,17667.7159,17667.7159,17667.7159,132.9199605,132.9199605,132.9199605,132.9199605,132.9199605,132.9199605
2134-08-14T12:00:00Z,727.0701199,727.0701199,727.0701199,727.0701199,727.0701199,727.0701199,14276.64668,14276.64668,14276.64668,14276.64668,14276.64668,14276.64668,119.4849224,119.4849224,119.4849224,119.4849224,119.4849224,119.4849224
2134-09-14T00:00:00Z,568.1064446,568.1064446,568.1064446,568.1064446,568.1064446,568.1064446,24205.66491,24205.66491,24205.66491,24205.66491,24205.66491,24205.66491,155.5816985,155.5816985,155.5816985,155.5816985,155.5816985,155.5816985
2134-10-14T12:00:00Z,347.1003102,347.1003102,347.1003102,347.1003102,347.1003102,347.1003102,14996.14129,14996.14129,14996.14129,14996.14129,14996.14129,14996.14129,122.458733,122.458733,122.458733,122.458733,122.458733,122.458733
2134-11-14T00:00:00Z,239.6723722,239.6723722,239.6723722,239.6723722,239.6723722,239.6723722,7088.281406,7088.281406,7088.281406,7088.281406,7088.281406,7088.281406,84.19193195,84.19193195,84.19193195,84.19193195,84.19193195,84.19193195
2134-12-14T12:00:00Z,185.8412887,185.8412887,185.8412887,185.8412887,185.8412887,185.8412887,3476.532351,3476.532351,3476.532351,3476.532351,3476.532351,3476.532351,58.96212641,58.96212641,58.96212641,58.96212641,58.96212641,58.96212641
2135-01-14T12:00:00Z,194.5151542,194.5151542,194.5151542,194.5151542,194.5151542,194.5151542,3464.914877,3464.914877,3464.914877,3464.914877,3464.914877,3464.914877,58.86352756,58.86352756,58.86352756,58.86352756,58.86352756,58.86352756
2135-02-13T00:00:00Z,328.3714031,328.3714031,328.3714031,328.3714031,328.3714031,328.3714031,10583.45465,10583.45465,10583.45465,10583.45465,10583.45465,10583.45465,102.8759187,102.8759187,102.8759187,102.8759187,102.8759187,102.8759187
2135-03-14T12:00:00Z,482.0259137,482.0259137,482.0259137,482.0259137,482.0259137,482.0259137,31274.02412,31274.02412,31274.02412,31274.02412,31274.02412,31274.02412,176.8446327,176.8446327,176.8446327,176.8446327,176.8446327,176.8446327
2135-04-14T00:00:00Z,529.5434025,529.5434025,529.5434025,529.5434025,529.5434025,529.5434025,41047.9445,41047.9445,41047.9445,41047.9445,41047.9445,41047.9445,202.6029232,202.6029232,202.6029232,202.6029232,202.6029232,202.6029232
2135-05-14T12:00:00Z,742.7527691,742.7527691,742.7527691,742.7527691,742.7527691,742.7527691,41815.2522,41815.2522,41815.2522,41815.2522,41815.2522,41815.2522,204.4877801,204.4877801,204.4877801,204.4877801,204.4877801,204.4877801
2135-06-14T00:00:00Z,782.0429992,782.0429992,782.0429992,782.0429992,782.0429992,782.0429992,25255.48333,25255.48333,25255.48333,25255.48333,25255.48333,25255.48333,158.9197387,158.9197387,158.9197387,158.9197387,158.9197387,158.9197387
2135-07-14T12:00:00Z,815.1876053,815.1876053,815.1876053,815.1876053,815.1876053,815.1876053,29929.42453,29929.42453,29929.42453,29929.42453,29929.42453,29929.42453,173.001227,173.001227,173.001227,173.001227,173.001227,173.001227
2135-08-14T12:00:00Z,685.1560087,685.1560087,685.1560087,685.1560087,685.1560087,685.1560087,22865.36789,22865.36789,22865.36789,22865.36789,22865.36789,22865.36789,151.2129885,151.2129885,151.2129885,151.2129885,151.2129885,151.2129885
2135-09-14T00:00:00Z,544.3630064,544.3630064,544.3630064,544.3630064,544.3630064,544.3630064,24799.38828,24799.38828,24799.38828,24799.38828,24799.38828,24799.38828,157.4782153,157.4782153,157.4782153,157.4782153,157.4782153,157.4782153
2135-10-14T12:00:00Z,339.288063,339.288063,339.288063,339.288063,339.288063,339.288063,18719.6112,18719.6112,18719.6112,18719.6112,18719.6112,18719.6112,136.8196302,136.8196302,136.8196302,136.8196302,136.8196302,136.8196302
2135-11-14T00:00:00Z,249.7557315,249.7557315,249.7557315,249.7557315,249.7557315,249.7557315,7847.837988,7847.837988,7847.837988,7847.837988,7847.837988,7847.837988,88.58802395,88.58802395,88.58802395,88.58802395,88.58802395,88.58802395
2135-12-14T12:00:00Z,176.1366111,176.1366111,176.1366111,176.1366111,176.1366111,176.1366111,4014.338838,4014.338838,4014.338838,4014.338838,4014.338838,4014.338838,63.35881026,63.35881026,63.35881026,63.35881026,63.35881026,63.35881026
2136-01-14T12:00:00Z,193.6413284,193.6413284,193.6413284,193.6413284,193.6413284,193.6413284,4701.282519,4701.282519,4701.282519,4701.282519,4701.282519,4701.282519,68.5658991,68.5658991,68.5658991,68.5658991,68.5658991,68.5658991
2136-02-13T12:00:00Z,319.7375549,319.7375549,319.7375549,319.7375549,319.7375549,319.7375549,15678.33602,15678.33602,15678.33602,15678.33602,15678.33602,15678.33602,125.2131623,125.2131623,125.2131623,125.2131623,125.2131623,125.2131623
2136-03-14T12:00:00Z,449.2634941,449.2634941,449.2634941,449.2634941,449.2634941,449.2634941,36290.2621,36290.2621,36290.2621,36290.2621,36290.2621,36290.2621,190.5000318,190.5000318,190.5000318,190.5000318,190.5000318,190.5000318
2136-04-14T00:00:00Z,691.5126265,691.5126265,691.5126265,691.5126265,691.5126265,691.5126265,36230.11357,36230.11357,36230.11357,36230.11357,36230.11357,36230.11357,190.3420962,190.3420962,190.3420962,190.3420962,190.3420962,190.3420962
2136-05-14T12:00:00Z,717.6417781,717.6417781,717.6417781,717.6417781,717.6417781,717.6417781,36257.93088,36257.93088,36257.93088,36257.93088,36257.93088,36257.93088,190.415154,190.415154,190.415154,190.415154,190.415154,190.415154
2136-06-14T00:00:00Z,861.2685278,861.2685278,861.2685278,861.2685278,861.2685278,861.2685278,25116.51185,25116.51185,25116.51185,25116.51185,25116.51185,25116.51185,158.4818975,158.4818975,158.4818975,158.4818975,158.4818975,158.4818975
2136-07-14T12:00:00Z,797.2476852,797.2476852,797.2476852,797.2476852,797.2476852,797.2476852,21081.20815,21081.20815,21081.20815,21081.20815,21081.20815,21081.20815,145.1936918,145.1936918,145.1936918,145.1936918,145.1936918,145.1936918
2136-08-14T12:00:00Z,679.112409,679.112409,679.112409,679.112409,679.112409,679.112409,24289.91623,24289.91623,24289.91623,24289.91623,24289.91623,24289.91623,155.8522256,155.8522256,155.8522256,155.8522256,155.8522256,155.8522256
2136-09-14T00:00:00Z,546.474681,546.474681,546.474681,546.474681,546.474681,546.474681,25616.49826,25616.49826,25616.49826,25616.49826,25616.49826,25616.49826,160.0515488,160.0515488,160.0515488,160.0515488,160.0515488,160.0515488
2136-10-14T12:00:00Z,408.8692294,408.8692294,408.8692294,408.8692294,408.8692294,408.8692294,11131.10978,11131.10978,11131.10978,11131.10978,11131.10978,11131.10978,105.5040747,105.5040747,105.5040747,105.5040747,105.5040747,105.5040747
2136-11-14T00:00:00Z,221.0652535,221.0652535,221.0652535,221.0652535,221.0652535,221.0652535,8881.442932,8881.442932,8881.442932,8881.442932,8881.442932,8881.442932,94.24140774,94.24140774,94.24140774,94.24140774,94.24140774,94.24140774
2136-12-14T12:00:00Z,199.4825351,199.4825351,199.4825351,199.4825351,199.4825351,199.4825351,2719.127466,2719.127466,2719.127466,2719.127466,2719.127466,2719.127466,52.14525353,52.14525353,52.14525353,52.14525353,52.14525353,52.14525353
2137-01-14T12:00:00Z,218.597557,218.597557,218.597557,218.597557,218.597557,218.597557,6221.745898,6221.745898,6221.745898,6221.745898,6221.745898,6221.745898,78.87804446,78.87804446,78.87804446,78.87804446,78.87804446,78.87804446
2137-02-13T00:00:00Z,307.9376026,307.9376026,307.9376026,307.9376026,307.9376026,307.9376026,11860.07303,11860.07303,11860.07303,11860.07303,11860.07303,11860.07303,108.9039624,108.9039624,108.9039624,108.9039624,108.9039624,108.9039624
2137-03-14T12:00:00Z,511.6048215,511.6048215,511.6048215,511.6048215,511.6048215,511.6048215,37164.09064,37164.09064,37164.09064,37164.09064,37164.09064,37164.09064,192.7799021,192.7799021,192.7799021,192.7799021,192.7799021,192.7799021
2137-04-14T00:00:00Z,575.5786856,575.5786856,575.5786856,575.5786856,575.5786856,575.5786856,37387.00584,37387.00584,37387.00584,37387.00584,37387.00584,37387.00584,193.3571975,193.3571975,193.3571975,193.3571975,193.3571975,193.3571975
